1	77271935	7730	28	77278551	5	89511
2	79269455	7955	28	83812799	56	95374
3	76841559	7717	28	81403751	0	91893
4	1642487	157	28	85397783	48	64374
5	46389071	4636	28	85378767	5	61380
6	77837399	7811	28	8884167	28	79718
7	82074695	8229	28	83478119	0	80038
8	81230207	8125	28	94525463	0	68574
9	79651167	7966	28	82098423	5	73440
10	80491295	8085	28	81257367	24	75406
11	81788639	8209	28	80180495	0	90710
12	81415559	8156	28	83197207	4	70645
13	1284063	151	28	84522407	61	87542
14	76334863	7662	28	88214175	0	90469
15	1766679	159	28	9915767	100	93248
16	78779423	7927	28	89671063	100	73719
17	76451311	7666	28	22985751	97	69540
18	1654407	162	28	98685695	100	66316
19	65237247	6539	28	84184175	56	83770
20	77336199	7755	28	11909367	100	80857
21	75271559	7533	28	100311167	97	85677
22	79375727	7965	28	77406167	0	75394
23	77655087	7791	28	75341119	100	95029
24	77173943	7737	28	79446151	72	59588
25	1452431	151	28	83744847	5	75201
26	58282583	5816	28	81436599	100	61763
27	79975015	8007	28	6748983	100	86355
28	79620303	7959	28	80240479	17	80726
29	1317791	140	28	84798567	97	63973
30	70884095	7075	28	79692455	8	63773
31	1527855	151	28	1395215	100	79708
32	70461471	7043	28	74110079	0	74123
33	1276927	125	28	7565679	97	92485
34	63282687	6312	28	81428999	100	75501
35	78207519	7857	28	11462119	0	85245
36	727103	71	28	78206295	0	74329
37	59643743	5979	28	95619791	61	60211
38	77740383	7798	28	33048871	100	67675
39	1682799	167	28	80644583	0	67526
40	72365879	7221	28	83174791	24	66439
41	959727	97	28	2625335	5	75927
42	80975743	8118	28	77385423	0	85040
43	77978343	7823	28	8414919	100	65366
44	82221871	8237	28	93421111	0	64724
45	1335231	151	28	84937967	97	70500
46	37916183	3778	28	87392511	8	76459
47	78190207	7848	28	12807487	100	87385
48	76783663	7705	28	80853167	0	74571
49	81887975	8216	28	91110783	5	83091
50	1628367	161	28	76805183	56	68946
51	77608327	7788	28	81908423	66	68625
52	77802231	7790	28	11250535	0	65036
53	952863	93	28	90256447	5	87936
54	69080767	6923	28	87258783	4	87673
55	78368327	7842	28	18917695	8	73595
56	1292159	125	28	89266767	100	88066
57	75181351	7532	28	84695383	13	68465
58	78874127	7901	28	24085087	100	79192
59	80721895	8076	28	88301487	100	60609
60	882479	87	28	81846647	29	75029
61	61645127	6147	28	85807095	81	86870
62	78182311	7847	28	16322343	100	84038
63	81297047	8165	28	76118663	0	74153
64	1643279	162	28	91088991	0	68708
65	75705175	7603	28	90675551	41	40519
66	2298391	114	28	14624247	100	79178
67	74519263	7595	28	89553815	0	71159
68	77392087	7720	28	12262015	98	80143
69	77129567	7739	28	98135695	97	84684
70	82186223	8249	28	79496863	100	83695
71	80499943	8079	28	77143663	0	88683
72	77394759	7750	28	89648567	0	58855
73	76755375	7709	28	90792623	13	47510
74	1400479	136	28	84433247	0	83435
75	70313943	7027	28	90452807	0	86716
76	1538759	151	28	17737135	100	84089
77	75012831	7523	28	80056255	5	87785
78	76834191	7714	28	27904319	0	69616
79	79239055	7942	28	90988847	0	88272
80	78034311	7825	28	76854151	0	92919
81	79985863	8036	28	83185671	5	93941
82	1518543	148	28	83248831	100	85725
83	72993183	7307	28	87656455	100	72611
84	1564023	151	28	9938151	0	87089
85	53962655	5391	28	82321919	5	87818
86	75337559	7543	28	10878831	0	93254
87	1520431	148	28	76977895	0	84692
88	65753095	6551	28	84579607	16	60534
89	76847527	7702	28	22761895	97	76902
90	1695887	171	28	73081599	0	91836
91	72922823	7302	28	76868951	64	92951
92	1433119	147	28	13074399	97	93367
93	72129023	7241	28	86642759	5	84734
94	5011711	209	28	17868447	100	60115
95	60056887	6294	28	87688439	0	85484
96	75287551	7562	28	22540263	76	87798
97	81463911	8146	28	75686167	98	79762
98	75962903	7617	28	89251655	100	67849
99	80346551	8063	28	81585287	0	93557
100	80899199	8118	28	75986447	100	94170
101	78480631	7851	28	82619663	33	92585
102	76755967	7718	28	85416479	0	71757
103	1469119	145	28	88054039	72	63765
104	66047943	6587	28	87463071	100	79609
105	1289407	126	28	8558991	5	72843
106	56896111	5702	28	78488391	0	76854
107	76348583	7664	28	40703831	88	88806
108	1496871	147	28	83621975	100	87283
109	75180375	7496	28	76361135	5	59646
110	78715087	7905	28	1511495	84	84488
111	1537711	151	28	75195495	0	69177
112	65924271	6581	28	80063623	40	85039
113	78531047	7878	28	10809527	5	75394
114	3453023	121	28	74442775	0	84049
115	73265871	7594	28	89516911	56	83967
116	1142231	114	28	13651607	0	95611
117	72292399	7255	28	99673975	97	82899
118	77618727	7781	28	23480423	100	65490
119	75747679	7550	28	91088343	0	66166
120	78850519	7925	28	77639767	0	93265
121	78537503	7877	28	76419551	29	81769
122	1626551	157	28	84157463	40	91928
123	70917719	7085	28	83984823	0	88410
124	1486991	147	28	13272143	49	76499
125	43169591	4306	28	77262543	5	72571
126	75828695	7608	28	16694095	0	76626
127	80585375	8066	28	83927351	0	66146
128	76299031	7653	28	78989951	88	91699
129	77800415	7804	28	80610839	5	90259
130	76354527	7642	28	76324175	0	92933
131	81910863	8227	28	79506903	0	70912
132	1500687	149	28	85246847	96	88319
133	72210103	7193	28	89417111	5	55671
134	1550295	144	28	11710295	100	85694
135	56987303	5738	28	83060039	100	89297
136	77641943	7790	28	29824999	100	81636
137	77554239	7776	28	82495255	100	87497
138	77562935	7756	28	77655687	0	72116
139	78435303	7865	28	77569679	0	75126
140	78562647	7887	28	78777607	72	86316
141	1544295	151	28	84151839	5	63353
142	76402175	7654	28	87765527	48	70809
143	1178823	114	28	11836887	100	85306
144	69738975	6966	28	86646791	0	91185
145	1386559	137	28	10755639	13	85914
146	34124983	3396	28	79627663	0	73475
147	76835823	7710	28	24513063	100	86575
148	81357391	8165	28	66602063	100	87000
149	77682919	7748	28	81968639	25	63254
150	1182383	117	28	81371687	64	86987
151	72909431	7281	28	77699327	36	73035
152	81277303	8162	28	1205143	16	80319
153	1643143	160	28	77976567	5	49640
154	70265007	7015	28	89010423	56	81970
155	815111	79	28	10619439	0	73760
156	56765439	5668	28	78820615	1	72090
157	76856831	7755	28	11084199	5	88035
158	81200839	8147	28	95608703	100	92176
159	80822527	8070	28	86672991	100	92385
160	76925223	7719	28	81222871	28	92940
161	1784639	177	28	80844943	69	87206
162	67717943	6759	28	78149023	0	87643
163	79189119	7951	28	13816583	100	43207
164	78705735	7903	28	79079807	0	81705
165	1718831	169	28	91015503	97	71717
166	64145047	6421	28	89251679	56	73628
167	76481815	7661	28	15736671	64	78790
168	1539887	151	28	96771335	100	70335
169	76256567	7618	28	76630191	97	82013
170	78651895	7885	28	1561863	0	83315
171	81627623	8208	28	76278599	0	86609
172	79737327	8005	28	84183431	100	58472
173	77765159	7782	28	90288671	97	87478
174	1374759	149	28	92165527	0	91588
175	70423631	7038	28	88715039	72	85295
176	1482351	164	28	14491151	60	67572
177	75488775	7574	28	89419031	29	65390
178	76305495	7654	28	21792887	100	87756
179	79171647	7949	28	93652503	98	89063
180	1441175	141	28	76330639	88	92568
181	71325183	7111	28	83220863	5	78045
182	1275367	148	28	9982871	80	35510
183	59848167	5979	28	80867543	100	60525
184	76324719	7638	28	18029959	100	86518
185	80561015	8056	28	79061295	5	92040
186	80205103	8045	28	81302087	8	73007
187	1686711	169	27	82153671	0	82586
188	73753615	7362	28	87255215	1	70135
189	79959839	8024	28	23244199	97	81806
190	79962767	8020	28	80249295	8	68423
191	79324239	7951	28	84762151	60	86574
192	79166007	7944	28	86104239	100	88767
193	1659663	160	28	85982823	97	90177
194	67566399	6742	28	87886007	0	88701
195	1383711	131	28	11972055	48	89348
196	74683423	7510	28	77603639	0	90196
197	77570047	7780	28	31261919	97	59048
198	77229567	7743	28	101966783	100	83469
199	1518847	149	28	77591471	48	59590
200	80584087	8072	28	77253079	96	80099
