1	2948287	67	24	84869639	100	23467
2	18766775	2115	24	67761375	97	21456
3	18123583	1822	22	68528759	100	16118
4	1634983	107	24	65466295	36	22017
5	21540447	2221	23	70447599	97	18640
6	1433175	75	23	59456239	36	22459
7	18294687	1906	23	63294167	98	22252
8	2745183	104	23	65396975	48	20399
9	24176503	2594	23	67288783	97	21522
10	591135	57	24	70376079	36	23189
11	8154479	802	23	64981639	100	22050
12	3427799	110	24	67054679	36	22031
13	24129911	2649	24	72011631	97	20791
14	2175535	85	24	68533967	48	14675
15	20445287	2178	24	71695983	100	14532
16	2466471	121	23	68113015	49	15548
17	22471239	2368	24	69355663	97	17282
18	3367239	155	24	67490599	84	17043
19	23675567	2555	23	71616863	100	15702
20	2679879	140	24	67397071	36	20471
21	23604463	2490	25	69810783	97	24970
22	1296559	99	23	67543807	0	5591
23	13621975	1391	23	68369351	100	21309
24	1793775	121	24	66296231	48	21042
25	21725127	2242	24	68246583	97	23110
26	2123511	95	23	62437319	48	19141
27	22608695	2389	23	68441887	100	19271
28	17418159	1751	25	65772975	97	14550
29	2090663	132	23	64613487	48	4747
30	16764783	1758	23	70627863	100	13612
31	120647	10	24	66544935	48	21009
32	4956639	490	23	67648831	97	18117
33	2486343	132	25	66995119	48	19157
34	22050031	2332	23	67656239	100	17419
35	1920703	72	24	66405007	48	1736
36	22383375	2369	23	66455111	97	19696
37	1058487	105	24	60176199	48	21719
38	12828567	1285	23	65818815	100	18817
39	1425015	108	24	64645303	48	13653
40	20827199	2127	23	70154463	97	17882
41	366287	33	25	63589407	36	21917
42	9834855	985	24	66844311	100	28636
43	2270775	99	24	60334975	0	21904
44	22994055	2429	24	68383071	97	17399
45	904223	83	24	64589415	0	20580
46	14382407	1450	24	67770591	100	21720
47	2485639	87	24	65015143	5	20588
48	22541943	2428	24	66923839	100	21646
49	1471111	93	24	62184751	48	16835
50	19242783	1988	23	65292671	100	18749
51	2591887	104	24	62123319	48	17459
52	23064375	2474	22	64943679	97	21629
53	2252911	110	24	62528727	36	6356
54	21924039	2318	24	63318831	100	20136
55	859287	85	24	62853415	36	20000
56	14303319	1436	22	67732007	97	20228
57	898119	88	24	60857303	48	22803
58	15938263	1599	23	65491047	98	15745
59	1524919	105	24	61848575	36	2996
60	20370719	2095	23	66767639	99	24927
61	1747503	144	24	60483031	48	20922
62	23314295	2374	23	57392767	100	24119
63	351287	1	24	35888047	28	21670
64	19290583	1971	23	54983271	99	20636
65	873879	86	24	35693335	24	5999
66	14855175	1490	24	51589559	100	19138
67	22393215	2250	23	57428751	97	22759
68	2430815	166	23	34821631	28	20550
69	22130583	2288	23	41893919	30	10259
70	2586983	138	24	37630119	28	21003
71	28096775	2937	23	57323015	97	23656
72	20656135	2071	23	53788391	100	24919
73	1780231	140	23	36648983	24	21749
74	26495583	2700	23	55874487	97	30750
75	1237959	123	24	37541951	8	5669
76	21279919	2138	23	56913927	100	23280
77	501551	49	24	36816551	25	22449
78	15432711	1549	23	56856711	97	30322
79	163831	15	24	35596167	28	23442
80	1907911	190	25	46960391	100	25710
81	2494791	158	24	36045551	24	34066
82	25450583	2642	23	55167263	99	22476
83	3010431	137	24	36358967	28	30456
84	28716727	3044	24	55994967	99	20778
85	2416367	128	24	34315255	24	26390
86	26489135	2765	23	50839503	33	27697
87	2046839	176	24	36396063	24	35639
88	29611863	2996	23	50131703	99	22085
89	430023	41	25	34349703	28	32203
90	6397103	638	25	38893423	33	25706
91	2458583	114	24	36751015	28	18463
92	21147887	2254	23	55482647	98	17789
93	572119	48	24	36126855	24	30986
94	3100735	310	24	55860335	99	25432
95	20538103	2097	24	46274487	69	32004
96	2308471	116	22	35625863	24	31926
97	27233919	2844	24	54265695	99	31384
98	122247	11	24	34687279	28	32746
99	7926791	792	24	43247511	100	22672
100	1710559	153	23	36547135	24	25061
101	20568055	2083	23	56180167	97	22902
102	3047439	117	25	35170447	8	6463
103	33451183	3542	24	47871543	100	24132
104	1429055	142	24	36704551	28	24284
105	19262959	1935	24	55959655	98	21327
106	900079	89	25	35733943	24	25351
107	15333543	1523	24	52511703	94	20181
108	3827791	133	24	36874391	25	25448
109	29715599	3229	24	56488935	98	24888
110	164615	15	24	36560463	24	23202
111	4044343	394	24	55317847	100	23723
112	23579455	2426	24	47713375	97	24101
113	353599	34	25	35274311	28	23764
114	9030495	902	24	49560119	98	24668
115	2479047	61	24	35810911	24	24293
116	25551223	2749	23	53692799	99	26036
117	1002239	99	24	36071215	24	25833
118	11147599	1104	23	41058567	99	24428
119	1101367	20	24	10666991	8	25922
