665.0727238073448	750	4.0	1.007580626264161	450283	1007.5806262641609	-3.370843586984979	72.56854748725891
666.8089940692482	1200	6.263729738096634	0.0	611087	1736.2702619033657	0.9617531059509125	73.01746916770935
673.9207596718754	4300	4.0	0.8480358645305487	2177073	7111.7656026271825	-2.214797482284711	73.44731950759888
681.673890963046	4300	4.0	3.753131291170651	2160877	7753.131291170651	-13.430414350931589	73.8861448764801
684.6131116839193	1200	5.060779279126624	0.0	652874	2939.2207208733766	0.155463269291086	74.3087887763977
686.0807667441634	1200	7.593124218882651	0.0	520315	1467.6550602439734	1.431756735196648	74.71486759185791
690.6818755530641	2850	6.992015409981974	0.0	1388403	4601.108808900677	1.431756735196648	75.15568947792053
694.5996917117121	4300	7.0741992513338845	0.0	2290172	3917.816158648089	2.2967541726832525	75.59351634979248
697.3391034233848	2850	8.334787539661193	0.0	1348011	2739.411711672692	1.885458144264295	75.99903583526611
699.9653516305374	2850	9.70853933250863	0.0	1429765	2626.2482071525637	2.2967541726832525	76.39321088790894
703.797842122402	4300	9.876048840643993	0.0	2173522	3832.4904918646366	2.2967541726832525	76.79014873504639
706.9870164816788	4300	10.686874481367212	0.0	2102452	3189.1743592767807	2.70805020110221	77.19406819343567
709.4840829948587	2850	12.189807968187313	0.0	1422919	2497.0665131798996	1.885458144264295	77.61304497718811
713.6555925313331	4300	12.01829843171292	0.0	2275376	4171.509536474394	2.2967541726832525	78.01934695243835
717.9570204513489	4300	11.716870511697183	0.0	2005399	4301.427920015736	2.70805020110221	78.41628456115723
723.4772145647689	4300	10.19667639827711	0.0	2152483	5520.194113420073	2.70805020110221	78.80923247337341
730.6652487310969	4300	7.008642231949209	0.0	2289689	7188.0341663279005	2.70805020110221	79.2236635684967
733.7507684072772	2850	7.9231225557689315	0.0	1358801	3085.519676180278	1.885458144264295	79.64934206008911
741.058923432846	4300	4.614967530200116	0.0	2220726	7308.155025568815	2.2967541726832525	80.08517622947693
746.2081214999943	2850	4.0	0.5342305369482201	1336050	5149.198067148336	-0.4117331646130511	80.50904178619385
748.5724122687421	1850	5.635709231252146	0.0	891604	2364.290768747854	1.4324874623026012	80.93297004699707
753.374662405658	2850	4.833459094336213	0.0	1468126	4802.250136915933	1.8646208174929269	81.3747889995575
757.9057553401237	2850	4.302366159870482	0.0	1505760	4531.092934465731	2.2967541726832525	81.79765748977661
763.9063115261009	4300	4.0	1.698190026106713	2044075	6000.556185977195	-5.005462939575613	82.21302485466003
769.159996495767	2850	4.0	1.2536849696660883	1383735	5253.684969666088	-3.505387225299885	82.65987086296082
772.4728930684938	1850	4.6871034272732235	0.0	905935	3312.896572726777	1.4324874623026012	83.09869623184204
775.4125674628275	1200	5.747429032939448	0.0	696376	2939.6743943337756	0.9988926529003692	83.50335216522217
777.3366930538248	1200	7.823303441942109	0.0	487160	1924.1255909973386	1.431756735196648	83.89869976043701
779.8093190740857	1200	9.350677421681207	0.0	622896	2472.626020260903	1.431756735196648	84.31458735466003
781.7082754018764	1200	11.45172109389049	0.0	641447	1898.9563277907166	1.431756735196648	84.72947859764099
788.0295981598695	4300	9.130398335897512	0.0	2113193	6321.322757992976	1.431756735196648	85.14226794242859
791.8446234771199	2850	9.315373018647078	0.0	1497683	3815.0253172504335	1.885458144264295	85.54390621185303
795.210802471933	2850	9.949194023833982	0.0	1358081	3366.1789948130954	2.2967541726832525	85.9837293624878
799.4408706491861	2850	9.719125846580846	0.0	1587293	4230.068177253137	2.2967541726832525	86.39961791038513
803.3440180525068	2850	9.81597844326011	0.0	1492672	3903.1474033207364	2.2967541726832525	86.83284139633179
808.7525859852303	4300	8.407410510536721	0.0	2143948	5408.567932723388	2.2967541726832525	87.24505376815796
812.8521004087044	4300	8.30789608706269	0.0	1919781	4099.514423474031	2.70805020110221	87.64199209213257
816.0348911488196	2850	9.125105346947528	0.0	1499009	3182.790740115162	1.885458144264295	88.07682871818542
819.5189324606564	4300	9.64106403511067	0.0	2133870	3484.0413118368588	2.2967541726832525	88.51338648796082
824.1255848593185	4300	9.034411636448631	0.0	2146120	4606.65239866204	2.70805020110221	88.95177745819092
828.2285437904716	4300	8.931452705295499	0.0	2108491	4102.958931153133	2.70805020110221	89.37165403366089
832.8705286895903	2850	8.289467806176798	0.0	1527299	4641.9848991187	1.885458144264295	89.78240132331848
837.7152198475366	4300	7.444776648230564	0.0	2121928	4844.691157946235	2.2967541726832525	90.19454574584961
841.9404651189385	1850	7.219531376828627	0.0	973972	4225.245271401937	1.0211914338836436	90.60445022583008
845.6063910112231	1850	7.553605484544019	0.0	958994	3665.9258922846075	1.8646208174929269	90.97046947479248
848.6356068306596	1850	8.524389665107424	0.0	982064	3029.2158194365948	1.8646208174929269	91.23783135414124
850.3552502343365	2850	10.804746261430616	0.0	1231456	1719.64340367681	1.8646208174929269	91.42959141731262
852.2750944923807	1850	12.88490200338636	0.0	846370	1919.8442580442547	1.4324874623026012	91.5532591342926

