451.5587381643812	750	4.0	1.0856833224638185	450283	1085.6833224638185	-3.706685180643507	53.47540593147278
454.5846138539166	2850	4.974124310464637	0.0	1431809	3025.875689535364	0.9617531059509123	53.90326261520386
457.45261580653556	2850	6.106122357845639	0.0	1300868	2868.0019526189967	2.2967541726832525	54.31914949417114
462.37269516529636	4300	5.186042999084838	0.0	2160877	4920.079358760801	2.2967541726832525	54.730329751968384
467.48231451460566	4300	4.076423649775557	0.0	2233056	5109.619349309281	2.70805020110221	55.14807987213135
472.91340613418595	4300	4.0	1.3546679698047093	1941625	5431.0916195802665	-3.1170220690580392	55.54601502418518
478.3988025931773	4300	4.0	1.4853964589913593	2157535	5485.396458991359	-3.6791545725606345	55.94993495941162
480.91222674125055	1850	5.486575851926779	0.0	1060487	2513.4241480732207	1.0211914338836436	56.344648599624634
482.96154286395995	1850	7.437259729217383	0.0	852833	2049.3161227093965	1.8646208174929269	56.776691198349
488.6183144736399	4300	5.7804881195374715	0.0	2169201	5656.771609679911	1.8646208174929269	57.19756484031677
493.77361408365516	4300	4.625188509522169	0.0	2173522	5155.299610015303	2.70805020110221	57.635393381118774
497.7449144863278	2850	4.653888106849529	0.0	1519951	3971.30040267264	1.885458144264295	58.05467987060547
504.1955302466016	4300	4.0	1.7967276534242755	2209463	6450.615760273804	-5.429174737041132	58.45998001098633
506.8087551294255	1850	5.386775117176092	0.0	1036454	2613.2248828239085	1.0211914338836436	58.892821311950684
511.04741650098657	2850	5.148113745615024	0.0	1231445	4238.661371561067	1.8646208174929269	59.29777693748474
516.5542082836034	4300	4.0	0.3586780370019051	2152483	5506.79178261693	0.7544386135750607	59.73100543022156
518.1539208409295	1200	6.4002874426740055	0.0	617242	1599.7125573259948	0.155463269291086	60.13492465019226
521.1041250012466	2850	7.450083282356815	0.0	1358801	2950.2041603171906	1.431756735196648	60.546823501586914
526.6889568192896	4300	5.8652514643139515	0.0	2220726	5584.831818042863	2.2967541726832525	60.971686363220215
531.8336222867796	4300	4.720585996824033	0.0	2156729	5144.665467489918	2.70805020110221	61.39294648170471
535.4119953164471	2850	5.1422129671565395	0.0	1415116	3578.3730296674935	1.885458144264295	61.817809104919434
541.3214969792081	4300	4.0	0.767288695604414	2176469	5909.501662760954	-1.0025872184157278	62.21075773239136
545.8769221687834	2850	4.0	0.5554251895753177	1505760	4555.425189575318	-0.5028701709095711	62.6423544883728
550.1960785734756	2850	4.0	0.3191564046921767	1323990	4319.156404692177	0.9243816325068928	63.08516812324524
557.069378962545	2850	4.0	2.8733003890693665	1383735	6873.300389069366	-10.058437500315023	63.502052545547485
562.9999353892033	2850	4.0	1.930556426658306	1480464	5930.556426658306	-6.004638461947463	63.92434644699097
568.191451487871	2850	4.0	1.1915160986677638	1547572	5191.516098667764	-2.826765051588131	64.36964011192322
574.2039793289674	4300	4.0	2.0125278410963547	1972048	6012.527841096355	-6.357115544031073	64.79948925971985
576.9306046246061	1850	5.27337470436129	0.0	972798	2726.6252956387107	1.0211914338836436	65.23017406463623
585.0141912566949	4300	4.0	2.8102119277275244	2164140	8083.5866320888135	-10.219290471735427	65.65655493736267
587.9988934200787	1850	5.0152978366161225	0.0	873429	2984.702163383877	1.0211914338836436	66.05847978591919
592.9887187553021	2850	4.0254725013926285	0.0	1497683	4989.825335223494	1.8646208174929269	66.46937990188599
602.6977288475846	4300	4.0	5.683537590889754	2191074	9709.010092282382	-22.142457468142688	66.90883183479309
607.9706163189691	4300	4.0	1.2728874713845044	2286761	5272.887471384504	-2.765365925851159	67.31373071670532
613.7576635023663	2850	4.0	1.7870471833972588	1492672	5787.047183397259	-5.798844744343917	67.74757218360901
618.4486328846892	2850	4.0	0.6909693823230173	1439896	4690.969382323017	-0.6744141713057217	68.19990134239197
622.217557894582	2850	4.231074990107177	0.0	1139291	3768.9250098928233	2.2967541726832525	68.65553879737854
623.5560151386816	1200	6.892617746007604	0.0	575591	1338.4572440995737	0.5667592977100435	69.08140087127686
624.885167731036	1200	9.563465153653317	0.0	605884	1329.1525923542856	1.431756735196648	69.50310134887695
631.4382912540391	4300	7.010341630650263	0.0	2146120	6553.123523003053	1.431756735196648	69.9529778957367
638.7406076681308	4300	4.0	0.2919747834414675	2108491	7302.316414091731	1.4525586323039	70.36453628540039
643.339874972997	4300	4.0	0.5992673048662218	2184571	4599.267304866222	0.13120079017745656	70.7624716758728
647.3720265714466	4300	4.0	0.032151598449533594	2121928	4032.1515984495336	2.569798327769216	71.15495896339417
650.431275841128	2850	4.940750730318554	0.0	1587250	3059.249269681446	1.885458144264295	71.58617520332336
653.5051706075577	2850	5.866855963888795	0.0	1464921	3073.894766429759	2.2967541726832525	71.94820642471313
657.0652663535445	2850	6.30676021790203	0.0	1483527	3560.0957459867636	2.2967541726832525	72.217529296875
661.6474276537492	2850	5.72459891769735	0.0	1231456	4582.16130020468	2.2967541726832525	72.41595530509949
664.0651431810805	1850	7.306883390366025	0.0	846370	2417.7155273313256	1.4324874623026012	72.56555318832397

