639.4457579344893	750	4.0	1.007580626264161	450283	1007.5806262641609	-3.370843586984979	165.97453093528748
640.7063094454733	750	6.739448489016044	0.0	398865	1260.551510983956	0.9617531059509125	167.03703093528748
641.5726927914391	750	9.87306514305031	0.0	350812	866.3833459657342	0.9617531059509125	168.07527613639832
647.0176927500474	2850	8.428065184441934	0.0	1520281	5444.999958608376	0.9617531059509123	169.10414934158325
653.7553592709836	4300	5.690398663505731	0.0	2233056	6737.666520936202	2.2967541726832525	170.16499710083008
659.3840667955404	2850	4.061691138948932	0.0	1224260	5628.707524556799	1.885458144264295	171.17629027366638
663.9946777969589	2850	4.0	0.5489198624694782	1388403	4610.6110014184105	-0.06360123593550382	172.23127102851868
666.31204571132	1850	5.682632085638803	0.0	1060487	2317.3679143611976	1.4324874623026012	173.26154112815857
667.9205031698008	1850	8.074174627158106	0.0	852833	1608.457458480696	1.8646208174929269	174.30266332626343
671.8697912411081	4300	8.124886555850793	0.0	2169201	3949.288071307314	1.8646208174929269	175.3048131465912
675.7702640961262	4300	8.224413700832642	0.0	2173522	3900.4728550181517	2.70805020110221	176.31016445159912
678.4747727765091	2850	9.51990502044983	0.0	1519951	2704.5086803828103	1.885458144264295	177.31833004951477
680.5971789014068	2850	11.397498895552026	0.0	1422919	2122.4061248978046	2.2967541726832525	178.4064235687256
684.3867924971947	4300	11.607885299764135	0.0	2275376	3789.61359578789	2.2967541726832525	179.44667172431946
688.2147043787011	4300	11.77997341825778	0.0	2005399	3827.911881506355	2.70805020110221	180.54120063781738
692.9685548044873	4300	11.026122992471514	0.0	2152483	4753.850425786268	2.70805020110221	181.59384727478027
698.8888303200184	4300	9.105847476940363	0.0	2289689	5920.27551553115	2.70805020110221	182.64800834655762
705.3854605703912	4300	6.609217226567654	0.0	2059512	6496.63025037271	2.70805020110221	183.6442334651947
710.7055971268416	4300	5.2890806701173005	0.0	2220726	5320.136556450353	2.70805020110221	184.69557309150696
718.6139616038201	4300	4.0	2.619283806861281	2156729	7908.3644769785815	-8.554870168401298	185.7160096168518
721.2721691899359	1200	5.34179241388415	0.0	601738	2658.20758611585	0.155463269291086	186.77436757087708
722.7675379405097	1200	7.846423663310448	0.0	616206	1495.3687505737014	1.431756735196648	187.98059010505676
724.6153210173868	1200	9.998640586433183	0.0	656471	1847.783076877265	1.431756735196648	189.0008008480072
726.4900708492311	1200	12.123890754588938	0.0	536667	1874.7498318442438	1.431756735196648	189.93865275382996
728.6957211189817	1200	13.91824048483832	0.0	587236	2205.6502697506185	1.431756735196648	190.82660555839539
735.0875489810544	4300	11.52641262276561	0.0	2105231	6391.827862072709	1.431756735196648	191.72797083854675
742.969697872694	4300	7.644263731126056	0.0	2395588	7882.148891639555	2.70805020110221	192.60761761665344
750.2443639330845	4300	4.369597670735498	0.0	1972048	7274.666060390558	2.70805020110221	193.71524620056152
755.6935797340207	2850	4.0	1.079618130200649	1498470	5449.2158009361465	-2.7568998155984947	194.7665524482727
760.4279874792493	2850	4.0	0.7344077452285573	1561263	4734.407745228557	-0.8611991317995438	195.81918954849243
762.8747547987849	1850	5.553232680464244	0.0	873429	2446.767319535756	1.4324874623026012	196.86318039894104
764.3289943366136	1200	8.098993142635587	0.0	620283	1454.239537828656	0.9988926529003692	197.92833065986633
769.9841283199935	4300	6.443859159255621	0.0	2191074	5655.133983379966	1.431756735196648	198.96251678466797
774.2669767709968	2850	6.161010708252361	0.0	1587293	4282.84845100326	1.885458144264295	200.01570391654968
776.9677733341714	1850	7.460214145077823	0.0	1026056	2700.796563174538	1.4324874623026012	201.06067490577698
780.6910033189288	2850	7.7369841603204	0.0	1439896	3723.2299847574236	1.8646208174929269	202.1205837726593
785.4764873911746	4300	6.951500088074503	0.0	1919781	4785.484072245898	2.2967541726832525	203.16150784492493
789.6651445688964	4300	6.762842910352762	0.0	2147467	4188.6571777217405	2.70805020110221	204.18865609169006
792.2370232267111	2850	8.190964252538087	0.0	1427478	2571.878657814675	1.885458144264295	205.2452745437622
796.2234632526207	4300	8.204524226628426	0.0	2146120	3986.440025909663	2.2967541726832525	206.35839939117432
799.1546738726297	2850	9.273313606619588	0.0	1339500	2931.2106200088374	1.885458144264295	207.46839499473572
802.3202826292548	2850	10.107704849994352	0.0	1527299	3165.608756625236	2.2967541726832525	208.5729203224182
808.0240213045533	4300	8.403966174695778	0.0	2121928	5703.738675298573	2.2967541726832525	209.66741633415222
817.138937381408	4300	4.0	0.7109499021588744	2219102	9114.916076854654	-0.34903437818094973	210.75151991844177
819.536909704804	1200	5.602027676604097	0.0	630203	2397.9723233959025	0.155463269291086	211.6688950061798
822.1997115721947	1200	6.939225809213318	0.0	638661	2662.801867390779	1.431756735196648	212.37948155403137
823.1813117471207	1200	9.957625634287364	0.0	538612	981.6001749259547	1.431756735196648	212.91300129890442
823.9260333008857	1200	13.212904080522378	0.0	550906	744.7215537649871	1.431756735196648	213.2630650997162

