825.2775512562562	750	4.0	1.3515179553704852	450283	1351.5179553704852	-4.849774102142174	213.2650592327118
827.8336949318955	1850	5.443856324360726	0.0	957685	2556.1436756392745	0.9617531059509125	214.36394882202148
829.8997698780407	1850	7.377781378215428	0.0	877771	2066.074946145299	1.8646208174929269	215.44385957717896
833.1822280543081	2850	8.0953232019481	0.0	1520281	3282.458176267328	1.8646208174929269	216.47190761566162
836.5770265253099	2850	8.700524730946338	0.0	1472558	3394.798471001761	2.2967541726832525	217.5165832042694
840.86647412328	4300	8.411077132976162	0.0	1941625	4289.447597970176	2.2967541726832525	218.56531023979187
843.8534256631649	2850	9.424125593091219	0.0	1388403	2986.9515398849444	1.885458144264295	219.59007811546326
848.8070086997558	2850	8.470542556500352	0.0	1638769	4953.583036590868	2.2967541726832525	220.6115312576294
852.3142642690699	2850	8.96328698718626	0.0	1348011	3507.2555693140907	2.2967541726832525	221.65370440483093
855.5523825761574	2850	9.725168680098829	0.0	1429765	3238.1183070874317	2.2967541726832525	222.68395280838013
860.6218795886963	4300	8.65567166755983	0.0	2173522	5069.497012538999	2.2967541726832525	223.71708250045776
865.7083496298688	4300	7.569201626387238	0.0	2102452	5086.470041172592	2.70805020110221	224.76921844482422
871.0604912068005	4300	6.21706004945556	0.0	2209463	5352.141576931678	2.70805020110221	225.82145833969116
875.5584788983364	2850	5.719072357919734	0.0	1578343	4497.987691535825	1.885458144264295	226.85549640655518
882.3856893685823	4300	4.0	1.1081381123261627	2005399	6827.210470245896	-2.4682397103192466	227.90510153770447
886.529975294507	2850	4.0	0.14428592592466338	1471065	4144.285925924663	1.2650286627882426	228.94185280799866
888.3765918901477	1850	6.153383404359342	0.0	966699	1846.6165956406574	1.4324874623026012	230.0057339668274
890.2362802972308	1850	8.29369499727613	0.0	885714	1859.6884070832116	1.8646208174929269	231.1146957874298
895.4027351071381	4300	7.127240187368798	0.0	2220726	5166.454809907332	1.8646208174929269	232.17898225784302
899.7911977279635	4300	6.738777566543422	0.0	2156729	4388.462620825377	2.70805020110221	233.21396136283875
901.5924753543103	2850	8.937499940196732	0.0	1415116	1801.2776263466903	1.885458144264295	234.2532181739807
903.964643455566	1850	10.565331838940908	0.0	955231	2372.168101255824	1.4324874623026012	235.30550694465637
908.0611305998136	4300	10.46884469469327	0.0	2221506	4096.487144247638	1.8646208174929269	236.33855509757996
911.2441190814199	4300	11.285856213087042	0.0	2044075	3182.9884816062295	2.70805020110221	237.38470244407654
915.7897116338758	4300	10.740263660631255	0.0	2186790	4545.592552455787	2.70805020110221	238.43078184127808
920.7803399581035	4300	9.749635336403463	0.0	2105231	4990.628324227792	2.70805020110221	239.46206545829773
927.9003856069834	4300	6.629589687523642	0.0	2395588	7120.04564887982	2.70805020110221	240.51760745048523
932.7156387302358	4300	5.814336564271156	0.0	1972048	4815.253123252486	2.70805020110221	241.5618884563446
936.5410424391218	2850	5.988932855385094	0.0	1498470	3825.4037088860628	1.885458144264295	242.60437059402466
941.0645144764371	2850	5.465460818069894	0.0	1561263	4523.4720373151995	2.2967541726832525	243.66714692115784
944.4946089701258	2850	6.035366324381254	0.0	1341201	3430.09449368864	2.2967541726832525	244.70649409294128
949.186072171321	2850	5.343903123186043	0.0	1497683	4691.463201195212	2.2967541726832525	245.7341766357422
953.1116835656522	2850	5.418291728854818	0.0	1358081	3925.6113943312253	2.2967541726832525	246.78073525428772
960.2403096242	4300	4.0	1.7103343296929907	2286761	7128.6260585478085	-5.0576834449966075	247.80095219612122
964.2000244499733	2850	4.0402851742267245	0.0	1492672	3959.7148257732756	1.885458144264295	248.84969758987427
967.6153895286724	1850	4.624920095527607	0.0	943942	3415.3650786991184	1.4324874623026012	249.8991551399231
969.929008686867	1850	6.31130093733293	0.0	728962	2313.619158194677	1.8646208174929269	250.9353859424591
973.0073141531354	1850	7.23299547106444	0.0	938587	3078.3054662684904	1.8646208174929269	251.97812247276306
975.7452124589024	1850	8.495097165297441	0.0	908665	2737.898305767	1.8646208174929269	253.03210496902466
982.2092237317447	4300	6.031085892455182	0.0	2146120	6464.011272842258	1.8646208174929269	254.10653066635132
986.8384093785849	2850	5.401900245615065	0.0	1339500	4629.185646840117	1.885458144264295	255.14130544662476
992.0854894629534	2850	4.1548201612464775	0.0	1527299	5247.080084368587	2.2967541726832525	256.2050573825836
997.0900214081308	2850	4.0	0.8497117839309895	1343002	5004.531945177467	-1.3570064982200019	257.2355041503906
997.9872600666106	1200	7.102761341520287	0.0	634861	897.2386584797136	0.5667592977100435	258.3038034439087
1000.9275108058038	4300	8.162510602327135	0.0	2124950	2940.2507391931526	1.431756735196648	259.1660816669464
1004.3002000869399	4300	8.789821321191072	0.0	2246506	3372.689281136063	2.70805020110221	259.87005281448364
1006.0285264379307	2850	11.061494970200133	0.0	1231456	1728.3263509909377	1.885458144264295	260.3730812072754
1007.8744823157389	2850	13.21553909239203	0.0	1364537	1845.955877808105	2.2967541726832525	260.7051935195923

